document_id sentence_id mention_id mention POS_mention next_words previous_words is_proper_name is_pronoun is_first_person is_singleton
271 2336 16620 चिंता NN "से केंद्र को आगाह" इस 0 0 0 0
271 2336 16621 केंद्र NNP "को आगाह भी कर" "इस चिंता से" 1 0 0 0
271 2336 16622 केंद्र NNP "को आगाह भी कर" "इस चिंता से" 1 0 0 0
271 2336 16623 वह PRP "संबंधित राज्यों की बैठक" "केंद्र ने कहा कि" 0 1 0 0
271 2336 16624 "संबंधित राज्यों" "JJ NN" "की बैठक ही बुला" "ने कहा कि वह" 0 0 0 1
271 2336 16625 बैठक NN "ही बुला सकता है" "वह संबंधित राज्यों की" 0 0 0 1
271 2336 16626 उसके PRP "अधिकार में नहीं है" "बुला सकता है बाकी" 0 1 0 0
271 2336 16627 अधिकार NN "में नहीं है ।" "सकता है बाकी उसके" 0 0 0 1
271 2337 16628 "राज्य सरकार" "NNC NN" "को टिहरी बांध से" " " 0 0 0 0
271 2337 16629 "टिहरी बांध" "NNP NN" "से भी ज्यादा पानी" "राज्य सरकार को" 1 0 0 0
271 2337 16630 "ज्यादा पानी" "QF NN" "मिलने की उम्मीद नहीं" "टिहरी बांध से भी" 0 0 0 0
271 2337 16631 उम्मीद NN "नहीं है ।" "ज्यादा पानी मिलने की" 0 0 0 1
271 2338 16632 पानी NN "की कमी से खुद" " " 0 0 0 0
271 2338 16633 कमी NN "से खुद इस बांध" "पानी की" 0 0 0 1
271 2338 16634 खुद PRP "इस बांध के तीन" "पानी की कमी से" 0 1 0 0
271 2338 16635 इस DEM "बांध के तीन में" "की कमी से खुद" 0 0 0 0
271 2338 16636 बांध NN "के तीन में से" "कमी से खुद इस" 0 0 0 0
271 2338 16637 "दो बिजली प्लांट" "QC NNC NN" "बंद करने पड़े हैं" "के तीन में से" 0 0 0 1
271 2339 16638 यहां PRP "रोजाना भागीरथी से 150" " " 0 1 0 0
271 2339 16639 भागीरथी NNP "से 150 घनमीटर पानी" "यहां रोजाना" 1 0 0 0
271 2339 16640 "150 घनमीटर" "QC NN" "पानी छोड़ा जा रहा" "यहां रोजाना भागीरथी से" 0 0 0 1
271 2339 16641 पानी NN "छोड़ा जा रहा है" "भागीरथी से 150 घनमीटर" 0 0 0 1
271 2340 16642 "टिहरी परियोजना" "NNP NN" "के एक अधिकारी के" " " 0 0 0 1
271 2340 16643 "एक अधिकारी" "QC NN" "के मुताबिक बांध का" "टिहरी परियोजना के" 0 0 0 1
271 2340 16644 बांध NN "का जल स्तर लगातार" "एक अधिकारी के मुताबिक" 0 0 0 0
271 2340 16645 "जल स्तर" "NNC NN" "लगातार घट रहा है" "के मुताबिक बांध का" 0 0 0 0
271 2341 16646 इसलिए PRP "ज्यादा पानी छोड़ पाना" " " 0 1 0 0
271 2341 16647 "ज्यादा पानी" "QF NN" "छोड़ पाना संभव नहीं" इसलिए 0 0 0 0
271 2342 16648 बांध NN "बनने से पहले यानि" " " 0 0 0 0
271 2342 16649 "पिछले साल" "JJ NN" "इन दिनों भागीरथी से" "बनने से पहले यानि" 0 0 0 0
271 2342 16650 इन DEM "दिनों भागीरथी से रोजाना" "पहले यानि पिछले साल" 0 0 0 0
271 2342 16651 दिनों NN "भागीरथी से रोजाना 50" "यानि पिछले साल इन" 0 0 0 1
271 2342 16652 भागीरथी NNP "से रोजाना 50 घनमीटर" "पिछले साल इन दिनों" 1 0 0 0
271 2342 16653 "50 घनमीटर" "QC NN" "जल प्रवाहित होता था" "दिनों भागीरथी से रोजाना" 0 0 0 1
271 2342 16654 जल NN "प्रवाहित होता था ।" "से रोजाना 50 घनमीटर" 0 0 0 1
271 2343 16655 टिहरी NNP "से अब लगभग तिगुना" यानि 1 0 0 0
271 2343 16656 अब PRP "लगभग तिगुना जल मिलने" "यानि टिहरी से" 0 1 0 0
271 2343 16657 "तिगुना जल" "QF NN" "मिलने पर भी संगम" "टिहरी से अब लगभग" 0 0 0 1
271 2343 16658 संगम NN "का प्रदूषण साफ नहीं" "जल मिलने पर भी" 0 0 0 0
271 2343 16659 प्रदूषण NN "साफ नहीं हो रहा" "पर भी संगम का" 0 0 0 1
271 2344 16660 अप्रैल NNP "के बाद जब हिमालय" " " 1 0 0 1
271 2344 16661 जब PRP "हिमालय में बर्फ गलने" "अप्रैल के बाद" 0 1 0 0
271 2344 16662 हिमालय NNP "में बर्फ गलने लगेगी" "अप्रैल के बाद जब" 1 0 0 1
271 2344 16663 बर्फ NN "गलने लगेगी तब बांध" "बाद जब हिमालय में" 0 0 0 1
271 2344 16664 बांध NN "में जल स्तर बढ़ने" "बर्फ गलने लगेगी तब" 0 0 0 0
271 2344 16665 "जल स्तर" "NNC NN" "बढ़ने की संभावना है" "लगेगी तब बांध में" 0 0 0 0
271 2344 16666 संभावना NN है "जल स्तर बढ़ने की" 0 0 0 1
271 2345 16667 इसलिए PRP "अब टिहरी बांध से" " " 0 1 0 0
271 2345 16668 अब PRP "टिहरी बांध से ज्यादा" इसलिए 0 1 0 0
271 2345 16669 "टिहरी बांध" "NNP NN" "से ज्यादा पानी मिलने" "इसलिए अब" 0 0 0 0
271 2345 16670 "ज्यादा पानी" "QF NN" "मिलने की कोई उम्मीद" "अब टिहरी बांध से" 0 0 0 0
271 2345 16671 कोई PRP "उम्मीद नहीं है जबकि" "ज्यादा पानी मिलने की" 0 1 0 0
271 2345 16672 उम्मीद NN "नहीं है जबकि दिल्ली" "पानी मिलने की कोई" 0 0 0 0
271 2345 16673 दिल्ली NNP "और हरियाणा यमुना के" "उम्मीद नहीं है जबकि" 1 0 0 0
271 2345 16674 हरियाणा NNP "यमुना के पानी में" "है जबकि दिल्ली और" 1 0 0 0
271 2345 16675 यमुना NNP "के पानी में से" "जबकि दिल्ली और हरियाणा" 1 0 0 0
271 2345 16676 पानी NN "मिलने की कोई उम्मीद" "टिहरी बांध से ज्यादा" 0 0 0 0
271 2345 16677 अपना PRP "हिस्सा छोड़ने को राजी" "के पानी में से" 0 1 0 0
271 2345 16678 हिस्सा NN "छोड़ने को राजी नहीं" "पानी में से अपना" 0 0 0 1
271 2345 16679 राजी JJ "नहीं हैं ।" "अपना हिस्सा छोड़ने को" 0 0 0 1
271 2346 16680 राज्यों NN "की लापरवाही का खामियाजा" " " 0 0 0 0
271 2346 16681 लापरवाही NN "का खामियाजा श्रद्धालुओं को" "राज्यों की" 0 0 0 1
271 2346 16682 "खामियाजा श्रद्धालुओं" "NN NN" "को भुगतना पड़ेगा क्योंकि" "राज्यों की लापरवाही का" 0 0 0 0
