document_id sentence_id mention_id mention POS_mention is_proper_name is_pronoun is_singleton Next_Words Prev_Words
271 2344 16664 बांध NN 0 0 0 "में जल" "लगेगी तब"
271 2344 16665 "जल स्तर" "NNC NN" 0 0 0 "बढ़ने की" "बांध में"
271 2344 16666 संभावना NN 0 0 1 है "बढ़ने की"
271 2345 16667 इसलिए PRP 0 1 0 "अब टिहरी" " "
271 2345 16668 अब PRP 0 1 0 "टिहरी बांध" इसलिए
271 2345 16669 "टिहरी बांध" "NNP NN" 0 0 0 "से ज्यादा" "इसलिए अब"
271 2345 16670 "ज्यादा पानी" "QF NN" 0 0 0 "मिलने की" "बांध से"
271 2345 16671 कोई PRP 0 1 0 "उम्मीद नहीं" "मिलने की"
271 2345 16672 उम्मीद NN 0 0 0 "नहीं है" "की कोई"
271 2345 16673 दिल्ली NNP 1 0 0 "और हरियाणा" "है जबकि"
271 2345 16674 हरियाणा NNP 1 0 0 "यमुना के" "दिल्ली और"
271 2345 16675 यमुना NNP 1 0 0 "के पानी" "और हरियाणा"
271 2345 16676 पानी NN 0 0 0 "मिलने की" "से ज्यादा"
271 2345 16677 अपना PRP 0 1 0 "हिस्सा छोड़ने" "में से"
271 2345 16678 हिस्सा NN 0 0 1 "छोड़ने को" "से अपना"
271 2345 16679 राजी JJ 0 0 1 "नहीं हैं" "छोड़ने को"
271 2346 16680 राज्यों NN 0 0 0 "की लापरवाही" " "
271 2346 16681 लापरवाही NN 0 0 1 "का खामियाजा" "राज्यों की"
271 2346 16682 "खामियाजा श्रद्धालुओं" "NN NN" 0 0 0 "को भुगतना" "लापरवाही का"
271 2346 16683 80 NNP 1 0 1 "के दशक" "पड़ेगा क्योंकि"
271 2346 16684 दशक NN 0 0 1 "में शुरू" "80 के"
271 2346 16685 शुरू NN 0 0 1 "गंगा कार्ययोजना" "दशक में"
271 2346 16686 "गंगा कार्ययोजना" "NNPC NNP" 1 0 1 "के नाम" "में शुरू"
271 2346 16687 नाम NN 0 0 1 "पर अब" "कार्ययोजना के"
271 2346 16688 अब PRP 0 1 0 "तक करोड़ों" "नाम पर"
271 2346 16689 "करोड़ों रुपये" "QC NN" 0 0 1 "फूंक देने" "अब तक"
271 2346 16690 गंगा NNP 1 0 0 "कार्ययोजना के" "में शुरू"
271 2346 16691 यमुना NNP 1 0 0 "का पानी" "गंगा और"
271 2346 16692 पानी NN 0 0 0 "अब तक" "यमुना का"
271 2346 16693 अब PRP 0 1 0 "तक करोड़ों" "नाम पर"
271 2346 16694 खेती NN 0 0 1 "के लायक" "तो दूर"
271 2347 16695 इसका PRP 0 1 0 "खामियाजा इन" " "
271 2347 16696 खामियाजा NN 0 0 0 "इन नदियों" इसका
271 2347 16697 इन DEM 0 0 0 "नदियों के" "इसका खामियाजा"
271 2347 16698 नदियों NN 0 0 0 "के किनारे" "खामियाजा इन"
271 2347 16699 किनारे NN 0 0 1 "रहने वाले" "नदियों के"
271 2347 16700 "40 करोड़ लोगों" "QCC QC NN" 0 0 1 "को जल" "रहने वाले"
271 2347 16701 "जल जनित बीमारियों" "JJC JJ NN" 0 0 1 "के रूप" "लोगों को"
272 2348 16702 "अमरनाथ यात्रा एक्शन कमेटी" "NNPC NNPC NNPC NNP" 1 0 0 "ने कहा" उधर
272 2348 16703 वह PRP 0 1 0 "यात्रा को" "है कि"
272 2348 16704 यात्रा NN 0 0 0 "एक्शन कमेटी" "उधर अमरनाथ"
272 2348 16705 "2 जुलाई" "NNPC NNP" 1 0 0 "से शुरू" "यात्रा को"
272 2348 16706 शुरू NN 0 0 0 "करने के" "जुलाई से"
272 2348 16707 पक्ष NN 0 0 1 "में है" "करने के"
272 2349 16708 कमेटी NN 0 0 0 "ने कहा" " "
272 2349 16709 वह PRP 0 1 0 "श्री अमरनाथ" "कहा कि"
272 2349 16710 "श्री अमरनाथ मंदिर बोर्ड" "NNPC NNPC NNPC NNP" 1 0 1 "की इस" "कि वह"
272 2349 16711 इस DEM 0 0 0 "बात का" "बोर्ड की"
272 2349 16712 बात NN 0 0 1 "का समर्थन" "की इस"
272 2349 16713 समर्थन NN 0 0 1 "भी करेगी" "बात का"
272 2349 16714 यात्रा NN 0 0 0 "की अवधि" "करेगी कि"
272 2349 16715 अवधि NN 0 0 0 "दो महीने" "यात्रा की"
272 2349 16716 "दो महीने" "QC NN" 0 0 0 "तक बढ़ा" "की अवधि"
272 2350 16717 कमेटी NN 0 0 0 "के अध्यक्ष" " "
272 2350 16718 अध्यक्ष NN 0 0 0 "रमाकांत दुबे" "कमेटी के"
272 2350 16719 "रमाकांत दुबे" "NNPC NNP" 1 0 0 "ने बताया" "के अध्यक्ष"
272 2350 16720 "पवित्र गुफा" "JJ NN" 0 0 1 "में श्रद्धालुओं" "बताया कि"
272 2350 16721 श्रद्धालुओं NN 0 0 1 "का जाना" "गुफा में"
272 2350 16722 "2 जुलाई" "NNPC NNP" 1 0 0 "से शुरू" "का जाना"
272 2350 16723 शुरू NN 0 0 0 "किया जा" "जुलाई से"
272 2350 16724 "राज्य सरकार" "NNC NN" 0 0 0 "इसे रोकने" "और अगर"
272 2350 16725 इसे PRP 0 1 0 "रोकने का" "राज्य सरकार"
272 2350 16726 प्रयास NN 0 0 1 "करेगी तो" "रोकने का"
272 2350 16727 संघर्ष NN 0 0 1 "किया जाएगा" "करेगी तो"
272 2351 16728 दुबे NNP 1 0 0 "ने कहा" " "
272 2351 16729 कमेटी NN 0 0 0 "से पूछे" "कि बिना"
272 2351 16730 सरकार NN 0 0 0 "ने किस" "से पूछे"
272 2351 16731 किस WQ 0 0 1 "आधार पर" "सरकार ने"
272 2351 16732 आधार NN 0 0 1 "पर यात्रा" "ने किस"
272 2351 16733 "यात्रा अवधि" "NNC NN" 0 0 0 "बढ़ाने का" "आधार पर"
272 2351 16734 फैसला NN 0 0 1 "किया है" "बढ़ाने का"
272 2351 16735 यह PRP 0 1 0 "उनकी समझ" "किया है"
272 2351 16736 उनकी PRP 0 1 0 "समझ से" "है यह"
272 2351 16737 समझ NN 0 0 1 "से परे" "यह उनकी"
273 2352 16738 "जम्मू - कश्मीर" "NNPC SYM NNP" 1 0 1 "में भारी" " "
273 2352 16739 "भारी बारिश" "JJ NN" 0 0 1 "के बावजूद" "कश्मीर में"
273 2352 16740 शुक्रवार NNP 1 0 0 "को वैदिक" "के बावजूद"
273 2352 16741 "वैदिक मंत्रोच्चारण" "JJ NN" 0 0 1 "के बीच" "शुक्रवार को"
273 2352 16742 "छड़ी मुबारक यात्रा" "NNPC NNPC NNP" 1 0 0 "शुरू हुई" "के बीच"
273 2352 16743 शुरू NN 0 0 1 हुई "मुबारक यात्रा"
273 2353 16744 "अमरनाथ यात्रा" "NNP NN" 0 0 0 "के अंतिम" " "
273 2353 16745 "अंतिम चरण" "JJ NN" 0 0 1 "के लिए" "यात्रा के"
273 2353 16746 "दशनामी अखाड़े" "NNPC NNP" 1 0 0 "के महंत" "के लिए"
273 2353 16747 महंत NN 0 0 0 "दीपेंद्र गिरि" "अखाड़े के"
273 2353 16748 "दीपेंद्र गिरि" "NNPC NNP" 1 0 0 "के साथ" "के महंत"
273 2353 16749 "बड़ी संख्या" "JJ NN" 0 0 1 "में साधु" "के साथ"
273 2353 16750 साधु NN 0 0 0 "छड़ी मुबारक" "संख्या में"
273 2353 16751 "छड़ी मुबारक" "NNPC NNP" 1 0 0 "को लेकर" "में साधु"
273 2353 16752 पहलगाम NNP 1 0 0 "के लिए" "को लेकर"
273 2354 16753 इस DEM 0 0 0 "दौरान हर" " "
273 2354 16754 "हर - हर महादेव" "NNPC SYM NNPC NNP" 1 0 1 "से पूरा" "इस दौरान"
273 2354 16755 "पूरा वातावरण" "JJ NN" 0 0 1 "गूंज उठा" "महादेव से"
273 2355 16756 "दो महीने" "QC NN" 0 0 1 "तक चलने" " "
273 2355 16757 "अमरनाथ यात्रा" "NNP NN" 1 0 0 "11 जुलाई" "चलने वाली"
273 2355 16758 "11 जुलाई" "NNPC NNP" 1 0 1 "को शुरू" "अमरनाथ यात्रा"
273 2355 16759 शुरू NN 0 0 1 "हुई थी" "जुलाई को"
273 2356 16760 यात्रा NN 0 0 0 "शुरू होने" " "
273 2356 16761 शुरू NN 0 0 1 "होने से" यात्रा
273 2356 16762 श्रीनगर NNP 1 0 0 "के बादशाह" "से पहले"
273 2356 16763 "बादशाह चौक" "NNPC NNP" 1 0 0 "स्थित दशनामी" "श्रीनगर के"
273 2356 16764 "स्थित दशनामी अखाड़ा मंदिर" "JJ NNPC NNPC NNP" 1 0 0 "में गिरि" "बादशाह चौक"
273 2356 16765 गिरि NNP 1 0 0 "ने पवित्र" "मंदिर में"
273 2356 16766 "पवित्र छड़ी मुबारक" "JJ NNPC NNP" 1 0 0 "की विशेष" "गिरि ने"
273 2356 16767 "विशेष पूजा अर्चना" "JJ NNC NN" 0 0 0 की "मुबारक की"
273 2357 16768 "मूसलाधार बारिश" "JJ NN" 0 0 1 "के बावजूद" " "
273 2357 16769 पूजा NN 0 0 0 "के समय" "के बावजूद"
273 2357 16770 "बड़ी तादाद" "JJ NN" 0 0 1 "में श्रद्धालु" "के समय"
273 2357 16771 "श्रद्धालु जमा" "NN JJ" 0 0 1 थे "तादाद में"
273 2358 16772 "सुरक्षा कारणों" "NNC NN" 0 0 1 "से पवित्र" " "
273 2358 16773 "पवित्र छड़ी मुबारक" "JJ NNPC NNP" 1 0 0 "को गाड़ी" "कारणों से"
273 2358 16774 गाड़ी NN 0 0 1 "में रखकर" "मुबारक को"
273 2358 16775 "कड़ी सुरक्षा व्यवस्था" "JJ NNC NN" 0 0 1 "के बीच" "में रखकर"
273 2358 16776 अमरनाथ NNP 1 0 0 "ले जाया" "के बीच"
273 2359 16777 "पिछले साल" "JJ NN" 0 0 0 "से कम" " "
273 2359 16778 भक्त NN 0 0 1 । "कम पहुंचे"
273 2360 16779 "महंत गिरि" "NNC NNP" 1 0 0 "ने बताया" " "
273 2360 16780 "छड़ी मुबारक" "NNPC NNP" 1 0 0 "के साथ" "बताया कि"
273 2360 16781 शुक्रवार NNP 1 0 0 "की रात" "के साथ"
273 2360 16782 रात NN 0 0 1 "वह पहलगाम" "शुक्रवार की"
273 2360 16783 वह PRP 0 1 0 "पहलगाम पहुंचेंगे" "की रात"
273 2360 16784 पहलगाम NNP 1 0 1 "पहुंचेंगे जहां" "रात वह"
273 2360 16785 शाम NN 0 0 1 "में और" "पहुंचेंगे जहां"
273 2360 16786 शनिवार NNP 1 0 1 "की सुबह" "में और"
273 2360 16787 "सुबह पूजा" "NN NN" 0 0 0 "की जाएगी" "शनिवार की"
